scenario,algo,algo_label,seed,condition,episode,run_dir,checkpoint,episode_return,steps,tracking_error,target_distance,target_lost,tracking_reward,observation_reward,communication_quality,control_cost,action_norm,action_delta_norm,action_saturation_rate,tail100_mean_target_distance,tail100_mean_tracking_error,tail100_target_lost_rate,tail100_action_norm
hard,stg_mappo,STG-MAPPO,2,Combined stress,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/stg_mappo/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/stg_mappo/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,960.9724392294884,500.0,0.0182170814410489,0.031094828530942302,0.0,0.358818015556482,0.9055146197429352,0.949802474019538,0.01310964909712213,0.2117051004279864,0.315928580433952,0.0,0.025645336019140673,0.011521367681127994,0.0,0.1646878846931017
hard,mappo,MAPPO,0,Nominal-hard,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/iteration_20000.pth.tar,729.2696553766727,500.0,0.24260623469956222,0.2575376559642523,0.013,0.3359652162674876,0.43747022278430553,0.4710124242082729,0.010811597274292676,0.3123584358016395,0.027277094859181204,0.0,0.12080839394299195,0.10615128761954143,0.0,0.3022170938119896
hard,mappo,MAPPO,0,Nominal-hard,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/iteration_20000.pth.tar,1052.1733137965202,500.0,0.07230893651201688,0.08646327823503795,0.0,0.4214519916843989,0.8107034798521991,0.8409009368827034,0.010738303929425989,0.3086922929821511,0.04241198986120835,0.0,0.029980555242542496,0.01769538747194524,0.0,0.2952588608097242
hard,mappo,MAPPO,0,Nominal-hard,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/iteration_20000.pth.tar,965.6299841403961,500.0,0.11595812824854657,0.13069539699247512,0.001,0.3966399307883102,0.7140240571277072,0.7451543334843093,0.011309136419160174,0.31806363129157783,0.038377411233358444,0.0,0.04265146013001349,0.02870940564771107,0.0,0.30766761032716594
hard,mappo,MAPPO,0,Faster target,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/iteration_20000.pth.tar,617.3566306233406,500.0,0.2933382596557277,0.3083382596557274,0.017,0.29597673353230974,0.32729896073431697,0.35893419866511744,0.010601346805711015,0.30913836134890404,0.026140768745799875,0.0,0.2608775124319861,0.24587751243198602,0.0175,0.2974587240814005
hard,mappo,MAPPO,0,Faster target,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/iteration_20000.pth.tar,1015.306600689888,500.0,0.08963198413281008,0.10408686768637147,0.0,0.40966788516263414,0.7716518547740386,0.8024662257116514,0.011421507696889996,0.32016412641743675,0.038685479721152,0.0,0.04685216550767296,0.034356627549487484,0.0,0.31272075527889437
hard,mappo,MAPPO,0,Faster target,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/iteration_20000.pth.tar,949.2455508708954,500.0,0.12383889715125017,0.1386373443767865,0.001,0.39151622244926315,0.6963433495109935,0.7275962276456105,0.010997079818435774,0.31321226490733334,0.03441412318393169,0.0,0.04918810642621332,0.03507032084081243,0.0,0.30069269465292164
hard,mappo,MAPPO,0,Farther initialization,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/iteration_20000.pth.tar,729.2696553766727,500.0,0.24260623469956222,0.2575376559642523,0.013,0.3359652162674876,0.43747022278430553,0.4710124242082729,0.010811597274292676,0.3123584358016395,0.027277094859181204,0.0,0.12080839394299195,0.10615128761954143,0.0,0.3022170938119896
hard,mappo,MAPPO,0,Farther initialization,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/iteration_20000.pth.tar,1052.1733137965202,500.0,0.07230893651201688,0.08646327823503795,0.0,0.4214519916843989,0.8107034798521991,0.8409009368827034,0.010738303929425989,0.3086922929821511,0.04241198986120835,0.0,0.029980555242542496,0.01769538747194524,0.0,0.2952588608097242
hard,mappo,MAPPO,0,Farther initialization,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/iteration_20000.pth.tar,965.6299841403961,500.0,0.11595812824854657,0.13069539699247512,0.001,0.3966399307883102,0.7140240571277072,0.7451543334843093,0.011309136419160174,0.31806363129157783,0.038377411233358444,0.0,0.04265146013001349,0.02870940564771107,0.0,0.30766761032716594
hard,mappo,MAPPO,0,Limited sensing,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/iteration_20000.pth.tar,638.5926821678877,500.0,0.24260623469956222,0.2575376559642523,0.013,0.3359652162674876,0.2580539852912683,0.28190765562265185,0.010811597274292676,0.3123584358016395,0.027277094859181204,0.0,0.12080839394299195,0.10615128761954143,0.0,0.3022170938119896
hard,mappo,MAPPO,0,Limited sensing,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/iteration_20000.pth.tar,1014.2769568562508,500.0,0.07230893651201688,0.08646327823503795,0.0,0.4214519916843989,0.7322737519291942,0.7756562550773772,0.010738303929425989,0.3086922929821511,0.04241198986120835,0.0,0.029980555242542496,0.01769538747194524,0.0,0.2952588608097242
hard,mappo,MAPPO,0,Limited sensing,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/iteration_20000.pth.tar,911.5474354922771,500.0,0.11595812824854657,0.13069539699247512,0.001,0.3966399307883102,0.6052628776594721,0.6393735289434845,0.011309136419160174,0.31806363129157783,0.038377411233358444,0.0,0.04265146013001349,0.02870940564771107,0.0,0.30766761032716594
hard,mappo,MAPPO,0,Communication degraded,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/iteration_20000.pth.tar,610.4019190520048,500.0,0.24260623469956222,0.2575376559642523,0.013,0.3359652162674876,0.2580539852912683,0.28190765562265185,0.010811597274292676,0.3123584358016395,0.027277094859181204,0.0,0.12080839394299195,0.10615128761954143,0.0,0.3022170938119896
hard,mappo,MAPPO,0,Communication degraded,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/iteration_20000.pth.tar,936.7113273143768,500.0,0.07230893651201688,0.08646327823503795,0.0,0.4214519916843989,0.7322737519291942,0.7756562550773772,0.010738303929425989,0.3086922929821511,0.04241198986120835,0.0,0.029980555242542496,0.01769538747194524,0.0,0.2952588608097242
hard,mappo,MAPPO,0,Communication degraded,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/iteration_20000.pth.tar,847.6100834310055,500.0,0.11595812824854657,0.13069539699247512,0.001,0.3966399307883102,0.6052628776594721,0.6393735289434845,0.011309136419160174,0.31806363129157783,0.038377411233358444,0.0,0.04265146013001349,0.02870940564771107,0.0,0.30766761032716594
hard,mappo,MAPPO,0,Combined stress,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/iteration_20000.pth.tar,512.9904934465885,500.0,0.2933382596557277,0.3083382596557274,0.017,0.29597673353230974,0.1275507567896071,0.11426563397653834,0.010601346805711015,0.30913836134890404,0.026140768745799875,0.0,0.2608775124319861,0.24587751243198602,0.0175,0.2974587240814005
hard,mappo,MAPPO,0,Combined stress,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/iteration_20000.pth.tar,967.7659956812859,500.0,0.08963198413281008,0.10408686768637147,0.0,0.40966788516263414,0.6738460184072115,0.7182835344939373,0.011421507696889996,0.32016412641743675,0.038685479721152,0.0,0.04685216550767296,0.034356627549487484,0.0,0.31272075527889437
hard,mappo,MAPPO,0,Combined stress,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/iteration_20000.pth.tar,890.6102115213871,500.0,0.12383889715125017,0.1386373443767865,0.001,0.39151622244926315,0.5787677976914231,0.6115450384507727,0.010997079818435774,0.31321226490733334,0.03441412318393169,0.0,0.04918810642621332,0.03507032084081243,0.0,0.30069269465292164
hard,mappo,MAPPO,1,Nominal-hard,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,989.6578034758568,500.0,0.10617775241420158,0.11956797214269121,0.0,0.4053756155032985,0.739781370540345,0.7655303657710401,0.013603224163982557,0.3500909835103517,0.04553453801346368,0.0,0.03421883907112077,0.02175197955057295,0.0,0.34472438085563306
hard,mappo,MAPPO,1,Nominal-hard,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,914.8569323122501,500.0,0.1423962495011032,0.1573737680222747,0.014,0.38381787074734147,0.6531128968764928,0.6879285417447657,0.011135471071778154,0.3172550143887249,0.029256937974663746,0.0,0.08314107103320678,0.0681410710332068,0.0,0.3021555429924364
hard,mappo,MAPPO,1,Nominal-hard,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,899.9371924996376,500.0,0.1508022803750066,0.16567974987782175,0.0035,0.37929346356711086,0.638851932466011,0.666870783902337,0.011330628479095843,0.32001948805857183,0.025958323360722572,0.0,0.10014467046084954,0.08533363187686785,0.0,0.29000420799600135
hard,mappo,MAPPO,1,Faster target,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,963.6986004114151,500.0,0.11942271573385299,0.13372860944492576,0.0,0.3991901608524702,0.7076613256817619,0.7360902352193862,0.013927816399460363,0.35508408007122316,0.040935345234312734,0.0,0.039079172160009126,0.02601198788134459,0.0,0.3488597025918993
hard,mappo,MAPPO,1,Faster target,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,903.8492375016212,500.0,0.1487389676811602,0.16363364218482912,0.0155,0.38157966480637634,0.6390285225099404,0.6745463092704186,0.011060576344403997,0.31616782241417946,0.028056508446881633,0.0,0.07861559545947623,0.06399969245363776,0.0,0.2972703991235483
hard,mappo,MAPPO,1,Faster target,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,774.9697453081608,500.0,0.2098968922751066,0.22489689227510642,0.006,0.3392466193712338,0.5061282925685415,0.5355878130451297,0.010858828306633504,0.31328882439769423,0.021656460731061138,0.0,0.23096338283883144,0.21596338283883146,0.0,0.27979124385971305
hard,mappo,MAPPO,1,Farther initialization,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,989.6578034758568,500.0,0.10617775241420158,0.11956797214269121,0.0,0.4053756155032985,0.739781370540345,0.7655303657710401,0.013603224163982557,0.3500909835103517,0.04553453801346368,0.0,0.03421883907112077,0.02175197955057295,0.0,0.34472438085563306
hard,mappo,MAPPO,1,Farther initialization,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,914.8569323122501,500.0,0.1423962495011032,0.1573737680222747,0.014,0.38381787074734147,0.6531128968764928,0.6879285417447657,0.011135471071778154,0.3172550143887249,0.029256937974663746,0.0,0.08314107103320678,0.0681410710332068,0.0,0.3021555429924364
hard,mappo,MAPPO,1,Farther initialization,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,899.9371924996376,500.0,0.1508022803750066,0.16567974987782175,0.0035,0.37929346356711086,0.638851932466011,0.666870783902337,0.011330628479095843,0.32001948805857183,0.025958323360722572,0.0,0.10014467046084954,0.08533363187686785,0.0,0.29000420799600135
hard,mappo,MAPPO,1,Limited sensing,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,942.2175052165985,500.0,0.10617775241420158,0.11956797214269121,0.0,0.4053756155032985,0.6440261121615076,0.6741483709470568,0.013603224163982557,0.3500909835103517,0.04553453801346368,0.0,0.03421883907112077,0.02175197955057295,0.0,0.34472438085563306
hard,mappo,MAPPO,1,Limited sensing,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,861.5342909395695,500.0,0.1423962495011032,0.1573737680222747,0.014,0.38381787074734147,0.5473162258368984,0.5778887964087618,0.011135471071778154,0.3172550143887249,0.029256937974663746,0.0,0.08314107103320678,0.0681410710332068,0.0,0.3021555429924364
hard,mappo,MAPPO,1,Limited sensing,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,834.2517382502556,500.0,0.1508022803750066,0.16567974987782175,0.0035,0.37929346356711086,0.5070471049880257,0.5372355699582329,0.011330628479095843,0.32001948805857183,0.025958323360722572,0.0,0.10014467046084954,0.08533363187686785,0.0,0.29000420799600135
hard,mappo,MAPPO,1,Communication degraded,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,874.8026677370071,500.0,0.10617775241420158,0.11956797214269121,0.0,0.4053756155032985,0.6440261121615076,0.6741483709470568,0.013603224163982557,0.3500909835103517,0.04553453801346368,0.0,0.03421883907112077,0.02175197955057295,0.0,0.34472438085563306
hard,mappo,MAPPO,1,Communication degraded,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,803.7454114854336,500.0,0.1423962495011032,0.1573737680222747,0.014,0.38381787074734147,0.5473162258368984,0.5778887964087618,0.011135471071778154,0.3172550143887249,0.029256937974663746,0.0,0.08314107103320678,0.0681410710332068,0.0,0.3021555429924364
hard,mappo,MAPPO,1,Communication degraded,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,780.528180539608,500.0,0.1508022803750066,0.16567974987782175,0.0035,0.37929346356711086,0.5070471049880257,0.5372355699582329,0.011330628479095843,0.32001948805857183,0.025958323360722572,0.0,0.10014467046084954,0.08533363187686785,0.0,0.29000420799600135
hard,mappo,MAPPO,1,Combined stress,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,907.9759114384651,500.0,0.11942271573385299,0.13372860944492576,0.0,0.3991901608524702,0.5951092570789123,0.6290715915838023,0.013927816399460363,0.35508408007122316,0.040935345234312734,0.0,0.039079172160009126,0.02601198788134459,0.0,0.3488597025918993
hard,mappo,MAPPO,1,Combined stress,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,847.6421503126621,500.0,0.1487389676811602,0.16363364218482912,0.0155,0.38157966480637634,0.527383312103215,0.5590563102404725,0.011060576344403997,0.31616782241417946,0.028056508446881633,0.0,0.07861559545947623,0.06399969245363776,0.0,0.2972703991235483
hard,mappo,MAPPO,1,Combined stress,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,679.180814743042,500.0,0.2098968922751066,0.22489689227510642,0.006,0.3392466193712338,0.3145109217556086,0.34416801668408303,0.010858828306633504,0.31328882439769423,0.021656460731061138,0.0,0.23096338283883144,0.21596338283883146,0.0,0.27979124385971305
hard,mappo,MAPPO,2,Nominal-hard,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,1046.6977920532227,500.0,0.07804103053844381,0.0916570025679061,0.0,0.42076169503282784,0.8067968930930366,0.8270396318467148,0.012828351144497666,0.3371723146507359,0.05132262244921297,0.0,0.037314621991561506,0.023591599063514376,0.0,0.3348028005246342
hard,mappo,MAPPO,2,Nominal-hard,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,965.0763126909733,500.0,0.11883413283501364,0.13379563703405253,0.0,0.3976346044988602,0.7141009444025458,0.7369461978221449,0.012176345558937101,0.33133416692794737,0.032658380152384946,0.0,0.06585799889487799,0.05089407688438477,0.0,0.3209882219945369
hard,mappo,MAPPO,2,Nominal-hard,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,993.6277984976768,500.0,0.10347516875736766,0.11739103197395115,0.0,0.4069525929801851,0.7418056357311567,0.7707378709467286,0.012170646536929515,0.3295142886067872,0.03680701845501773,0.0,0.0613356762829345,0.04867713254188272,0.0,0.3305149540622049
hard,mappo,MAPPO,2,Faster target,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,1054.5610860586166,500.0,0.07414738953062384,0.08644599294304191,0.0,0.4222042045805071,0.8179826534426113,0.835679793156724,0.013048340755067398,0.33836893882932084,0.05990684592616599,0.0,0.029530235583357482,0.0167327314139807,0.0,0.3259082379465784
hard,mappo,MAPPO,2,Faster target,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,906.3648569583893,500.0,0.1485539188059404,0.16355391880594042,0.0,0.3807013436962626,0.6491285473961429,0.6710002021501095,0.012622386662393643,0.337946845666681,0.028970620535037135,0.0,0.08384294425527554,0.06884294425527553,0.0,0.32167573302329644
hard,mappo,MAPPO,2,Faster target,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,1014.6556671261787,500.0,0.09309684489983525,0.1064032007546525,0.0,0.41268561255371927,0.766460605465215,0.793817305078397,0.012439175540445865,0.33212617755946744,0.0462816763586794,0.0,0.0324544938727863,0.02043136889446053,0.0,0.3219071437248368
hard,mappo,MAPPO,2,Farther initialization,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,1046.6977920532227,500.0,0.07804103053844381,0.0916570025679061,0.0,0.42076169503282784,0.8067968930930366,0.8270396318467148,0.012828351144497666,0.3371723146507359,0.05132262244921297,0.0,0.037314621991561506,0.023591599063514376,0.0,0.3348028005246342
hard,mappo,MAPPO,2,Farther initialization,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,965.0763126909733,500.0,0.11883413283501364,0.13379563703405253,0.0,0.3976346044988602,0.7141009444025458,0.7369461978221449,0.012176345558937101,0.33133416692794737,0.032658380152384946,0.0,0.06585799889487799,0.05089407688438477,0.0,0.3209882219945369
hard,mappo,MAPPO,2,Farther initialization,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,993.6277984976768,500.0,0.10347516875736766,0.11739103197395115,0.0,0.4069525929801851,0.7418056357311567,0.7707378709467286,0.012170646536929515,0.3295142886067872,0.03680701845501773,0.0,0.0613356762829345,0.04867713254188272,0.0,0.3305149540622049
hard,mappo,MAPPO,2,Limited sensing,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,1016.3218594193459,500.0,0.07804103053844381,0.0916570025679061,0.0,0.42076169503282784,0.7486236930490988,0.7559730753910056,0.012828351144497666,0.3371723146507359,0.05132262244921297,0.0,0.037314621991561506,0.023591599063514376,0.0,0.3348028005246342
hard,mappo,MAPPO,2,Limited sensing,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,920.9749881327152,500.0,0.11883413283501364,0.13379563703405253,0.0,0.3976346044988602,0.6257811273783134,0.6492121913987254,0.012176345558937101,0.33133416692794737,0.032658380152384946,0.0,0.06585799889487799,0.05089407688438477,0.0,0.3209882219945369
hard,mappo,MAPPO,2,Limited sensing,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,947.3517844080925,500.0,0.10347516875736766,0.11739103197395115,0.0,0.4069525929801851,0.6489137579203108,0.6795452422637407,0.012170646536929515,0.3295142886067872,0.03680701845501773,0.0,0.0613356762829345,0.04867713254188272,0.0,0.3305149540622049
